Order_No,Time from Pickup to Arrival
Order_No_14972,1815.391241555471
Order_No_11376,1878.1610169942462
Order_No_22089,1580.5387442326632
Order_No_6425,2828.948276700716
Order_No_21874,1368.6660303034382
Order_No_25322,1781.1969149695362
Order_No_7691,1488.215845038665
Order_No_985,1078.3198144874718
Order_No_10753,1918.7052455008136
Order_No_14429,1586.7338184301557
Order_No_964,1183.27110182264
Order_No_14102,1486.0908780566358
Order_No_14939,722.7794048563285
Order_No_12465,1130.8277162791928
Order_No_26012,794.6897672675218
Order_No_4691,1182.8854365888105
Order_No_5405,1342.6902293223252
Order_No_18073,1699.5684709489215
Order_No_15971,1003.7745979613737
Order_No_26220,1589.102628791194
Order_No_20891,908.6694191648262
Order_No_20217,2517.1975570096893
Order_No_18180,1992.3056975007835
Order_No_14394,1705.0292163587892
Order_No_18459,2286.393758750604
Order_No_19025,1500.8748390039282
Order_No_9928,2287.7139876244682
Order_No_3250,924.862624641852
Order_No_5467,1682.4128978241788
Order_No_25946,2287.008466058266
Order_No_11038,2093.8775978815142
Order_No_24616,2051.83101471975
Order_No_15685,2499.0082037029497
Order_No_21637,1684.1493977559662
Order_No_13016,1393.7197699169549
Order_No_19405,1214.3604906572405
Order_No_7396,2072.8503537910474
Order_No_10522,827.0863822734818
Order_No_23783,2090.341087337014
Order_No_14350,2685.730760127293
Order_No_12221,984.771305708302
Order_No_13350,1287.30363003669
Order_No_6184,1380.263436913208
Order_No_26808,1168.845002101495
Order_No_18679,1889.2791454610488
Order_No_533,1403.0531895062877
Order_No_3329,816.7655928451628
Order_No_13901,1387.407876055912
Order_No_27215,962.8197020297075
Order_No_21157,1006.0117873536847
Order_No_26064,1158.0801376075717
Order_No_8053,1345.7191541202956
Order_No_9684,2312.5776964374827
Order_No_15441,999.4532482972204
Order_No_7596,2468.1121502689384
Order_No_16033,1363.818988987492
Order_No_22704,2633.347583018293
Order_No_11082,1287.3490371659605
Order_No_20555,998.4964842823279
Order_No_4249,1108.1825905231603
Order_No_21398,1477.4838877551813
Order_No_3987,2006.5695704291072
Order_No_16561,2275.88013670537
Order_No_21784,1864.5934679597726
Order_No_18814,1902.387818124741
Order_No_1323,1807.053597254361
Order_No_6216,2228.5952433610064
Order_No_19606,1426.5836667429326
Order_No_27011,1220.4943532065452
Order_No_10232,1451.1933312908448
Order_No_13768,2265.6103580391455
Order_No_21814,781.9389558299773
Order_No_9314,1190.6927888190442
Order_No_11885,1310.836909089747
Order_No_11269,1307.1478698548444
Order_No_21808,1081.7270054495907
Order_No_8139,1229.9621955810173
Order_No_14734,1100.1750034405163
Order_No_24663,1843.9745954274817
Order_No_2771,1098.9919991682034
Order_No_19320,1441.7588965568784
Order_No_5742,2903.125431114574
Order_No_22365,1325.0979802016586
Order_No_20523,2903.9969845037504
Order_No_264,1720.9989833948068
Order_No_12085,1856.303532174279
Order_No_18614,2034.0431311657567
Order_No_4137,1176.0682528481605
Order_No_26869,1435.3403839183777
Order_No_10805,1082.1182743162442
Order_No_13347,1481.0055969945047
Order_No_16315,883.620276804578
Order_No_27028,1503.1120283962393
Order_No_13961,988.5409583156523
Order_No_18346,1084.0680118029472
Order_No_12219,1786.8662975152356
Order_No_8263,1418.294231387505
Order_No_26400,1512.4222412311592
Order_No_19640,947.8322039835265
Order_No_7187,1105.410511806704
Order_No_25867,2187.9426006401245
Order_No_16627,1643.4911514022606
Order_No_19347,1077.3194419459805
Order_No_10017,1512.3026197511963
Order_No_22789,1621.905313968984
Order_No_17842,1102.023725782586
Order_No_25360,1200.7901398063545
Order_No_2698,2727.1047289332937
Order_No_22603,2285.1319397085144
Order_No_10375,1079.7188581311125
Order_No_23854,1105.410511806704
Order_No_25160,1597.275244483071
Order_No_16136,2400.863896056523
Order_No_575,2391.7771216626124
Order_No_21499,1097.3723188999666
Order_No_4872,1506.3967960619834
Order_No_9822,777.5898021581423
Order_No_13524,2632.0579599685225
Order_No_15986,4300.978660607701
Order_No_18052,2327.143822576591
Order_No_4093,1119.760598574485
Order_No_20823,2015.8945845692037
Order_No_14666,913.8567185853315
Order_No_10791,1534.3478395047434
Order_No_333,1266.936500383155
Order_No_9049,1004.7647696167721
Order_No_13816,2415.4272203792198
Order_No_17046,1157.0593601280796
Order_No_14667,822.7344267852345
Order_No_3214,2195.2696683478352
Order_No_20636,1615.659229009397
Order_No_23568,1693.1953654396912
Order_No_12283,1196.8294531847612
Order_No_11237,3000.8590681700853
Order_No_24427,1620.5238734469322
Order_No_11352,2603.3225801897834
Order_No_1996,1566.6531374684882
Order_No_15316,1204.585797818715
Order_No_25770,1479.2634934298928
Order_No_415,1189.377160364263
Order_No_9991,2006.0132729532206
Order_No_510,1476.8492759395845
Order_No_22463,1103.4273666794952
Order_No_13013,1931.178805918843
Order_No_11427,996.6477619402583
Order_No_18421,1413.746641465931
Order_No_24300,1000.8068848115909
Order_No_26836,1402.1520335067585
Order_No_11777,1012.5591191445005
Order_No_19358,1875.881222289077
Order_No_22781,1421.5233878720705
Order_No_7000,781.1982311864124
Order_No_15647,684.7644180667638
Order_No_1344,1411.2406065033413
Order_No_12965,1532.7309610529187
Order_No_18118,1243.0907672332207
Order_No_5356,2371.173550865564
Order_No_15254,1435.7594567927129
Order_No_15290,2011.551034530193
Order_No_20632,1268.3809511560662
Order_No_5166,1290.3501579562492
Order_No_25148,1306.3051236870901
Order_No_9954,2562.0361257494533
Order_No_16796,3508.1706780470886
Order_No_27926,2407.479841731023
Order_No_3580,1385.0872746405562
Order_No_13606,830.5185754268701
Order_No_23189,1208.241429413112
Order_No_18281,963.8070718686938
Order_No_1407,2197.4938550376414
Order_No_8600,1892.772550262625
Order_No_18252,1520.2619978881578
Order_No_16670,2419.611345441822
Order_No_17409,813.2081745789873
Order_No_10679,1212.9818519516007
Order_No_12578,867.2745449907579
Order_No_2322,1639.7255987839276
Order_No_16546,2670.1800659656105
Order_No_24567,796.6701105783186
Order_No_22014,964.1649330948414
Order_No_12148,1503.2130435408728
Order_No_17673,2210.0768360495413
Order_No_7544,1204.3113486156121
Order_No_23916,1778.1072813070527
Order_No_9900,1026.1804807574808
Order_No_2525,817.624143531834
Order_No_9465,1006.6542986690282
Order_No_10049,2315.5232092124083
Order_No_6725,1508.6135805162935
Order_No_687,1134.879217159327
Order_No_20719,1396.4974522662355
Order_No_26867,1810.3087623097517
Order_No_4569,1274.7484530324723
Order_No_22032,1280.695086597687
Order_No_21273,1575.0065862885153
Order_No_10428,1582.8009358162437
Order_No_20558,1193.4120613365494
Order_No_12926,1105.7989788569457
Order_No_12296,2491.4929006315924
Order_No_971,1120.7099635196964
Order_No_8396,1609.1981110580382
Order_No_26467,2091.011903090105
Order_No_2129,1882.4999697799883
Order_No_24465,1501.5173503192718
Order_No_13527,1093.1705907157757
Order_No_10788,2301.000691599899
Order_No_743,2010.9335254061189
Order_No_1424,1094.0281381887064
Order_No_14151,941.2412636661119
Order_No_2553,705.6368344340909
Order_No_26532,1104.148692764615
Order_No_7900,726.1411886891773
Order_No_24249,996.9500151510429
Order_No_27269,1801.3666115870728
Order_No_13310,4677.31267500221
Order_No_22679,1087.75705103785
Order_No_2074,2190.3846221381145
Order_No_20399,1309.455468567695
Order_No_3652,1315.4985168584594
Order_No_14584,1479.0701603829123
Order_No_24756,2906.9062878217574
Order_No_4124,1016.7312447183381
Order_No_1145,1380.6138990696747
Order_No_11727,969.179804836433
Order_No_21432,1332.6076796401912
Order_No_8151,1588.576937139401
Order_No_10733,1556.736619609328
Order_No_7430,979.1343275893678
Order_No_16073,1193.8005283867906
Order_No_3703,780.2914715540587
Order_No_22730,2501.6894681608655
Order_No_7202,1212.4561602998076
Order_No_12393,1130.4086434048577
Order_No_25829,2588.113942735332
Order_No_24220,1648.6195405609242
Order_No_794,1597.4124690846224
Order_No_4946,1118.5033799514792
Order_No_28124,1905.2387116109735
Order_No_202,1707.1903927977362
Order_No_24495,1300.2342713886442
Order_No_14105,1818.484179818041
Order_No_21854,1114.4212732472515
Order_No_12688,1270.102649782677
Order_No_22193,2078.2480889500557
Order_No_26132,1255.3742968507477
Order_No_1177,1022.4942433389903
Order_No_6127,820.3684182406085
Order_No_21239,698.3505734365667
Order_No_11821,2037.7321704006595
Order_No_12272,1229.5431227066822
Order_No_27666,1036.724708626808
Order_No_7530,2024.4584691277341
Order_No_18886,981.2370941965396
Order_No_28008,1190.4563476755307
Order_No_9239,996.8638013115859
Order_No_21667,2086.4541122824385
Order_No_25871,1097.070065689182
Order_No_13998,1020.9783800317989
Order_No_1728,994.2029386258562
Order_No_3749,1219.1287172034104
Order_No_2721,1485.8164288535331
Order_No_6052,2115.30911354114
Order_No_10973,1218.7244456342519
Order_No_4647,1681.648966426201
Order_No_19139,1102.3175735441341
Order_No_13292,3199.415475513528
Order_No_11389,2183.981914018531
Order_No_11606,1076.1494403761726
Order_No_14398,1888.5402162543405
Order_No_21493,1527.5992696477765
Order_No_28070,1555.8984738606575
Order_No_18042,1294.1458159686097
Order_No_15640,1078.2336006480148
Order_No_652,1087.0209236475537
Order_No_17252,2076.5115890182683
Order_No_2325,708.6685610484735
Order_No_17714,1666.6081593973943
Order_No_4041,1531.0194633124006
Order_No_7635,1288.0221543053976
Order_No_22804,2087.8197482855735
Order_No_22268,1017.4515675897171
Order_No_4189,1481.4570742956053
Order_No_7072,1384.9658545579218
Order_No_28220,2497.5943587541324
Order_No_18561,658.8623286526688
Order_No_10403,1629.146167837238
Order_No_3950,1652.1616547382487
Order_No_146,1536.3309846319526
Order_No_7314,1091.8623613306759
Order_No_6828,1976.5111599600918
Order_No_7165,1315.1072479918057
Order_No_19095,980.2311180222239
Order_No_2893,2097.960707799483
Order_No_21825,1415.8262013186895
Order_No_2529,1187.6786653262502
Order_No_20432,1192.3476753304585
Order_No_11906,1074.3948368927302
Order_No_22194,1008.456610668087
Order_No_19928,821.0711379903989
Order_No_13623,2384.5028601538525
Order_No_1274,1301.0872184424911
Order_No_14264,2136.0489057259992
Order_No_1299,910.0628591756425
Order_No_6494,712.6876575018423
Order_No_18826,1384.3307423122592
Order_No_19550,2007.0368522491249
Order_No_22294,977.5906602744949
Order_No_2916,727.1109554065748
Order_No_21434,2662.9336084645324
Order_No_23006,923.7964400330895
Order_No_1098,1110.3863722749654
Order_No_12447,1767.773989606295
Order_No_26,1717.759622858333
Order_No_24377,1386.148858830235
Order_No_26620,1422.5645702895638
Order_No_14804,1285.3130858398004
Order_No_1147,1428.1245322413931
Order_No_2860,1008.7106549331891
Order_No_647,1732.7114142312703
Order_No_13884,1492.316558078222
Order_No_19181,819.1520063277898
Order_No_8752,2085.1032775844806
Order_No_11114,2164.134371953899
Order_No_391,1272.324034656071
Order_No_27479,1284.5917597546807
Order_No_9620,1102.0663310954442
Order_No_19085,1696.0926692689343
Order_No_17193,1980.0657764098553
Order_No_18002,1545.74781624433
Order_No_24304,1799.7923384481062
Order_No_28096,1502.6623496978104
Order_No_20622,1187.2901982760088
Order_No_16117,2371.145746857882
Order_No_9134,1697.7253522396763
Order_No_9157,1981.6020446550474
Order_No_15341,1621.1079749305004
Order_No_18602,1911.7462399053434
Order_No_19503,1062.0812018811753
Order_No_20384,1530.8396333979908
Order_No_2718,1008.2739789372652
Order_No_18302,2472.2605663046884
Order_No_15119,1195.61023945553
Order_No_6442,1299.9320181778598
Order_No_14489,879.6011803512092
Order_No_10654,1287.8747288177533
Order_No_2216,2494.8212768239355
Order_No_9402,910.7489790175848
Order_No_27052,1097.5067416851057
Order_No_12274,1915.10522192178
Order_No_17343,1013.8571476435078
Order_No_25356,710.1260145238896
Order_No_27615,2593.9641584091814
Order_No_7734,1281.8196810382246
Order_No_22968,1092.8275307948047
Order_No_675,2473.583596994965
Order_No_16077,1824.374198988337
Order_No_19888,4478.009936216565
Order_No_25993,1255.7219571908026
Order_No_12342,691.0633092253019
Order_No_13741,1508.5245648604246
Order_No_1172,902.9972348027145
Order_No_19269,1158.4533029225704
Order_No_12086,2227.2296073578714
Order_No_17030,1216.5540715229527
Order_No_23381,1707.114379844372
Order_No_16991,1062.38345509196
Order_No_22619,1307.3861096010291
Order_No_2431,1917.9385122864237
Order_No_20883,1290.7562281280793
Order_No_5165,1400.6231674970622
Order_No_14695,2024.5168789595095
Order_No_3937,1478.6163816954654
Order_No_24394,1893.8239335662106
Order_No_22519,1021.4280587302278
Order_No_15570,1301.6402136718996
Order_No_10325,1086.4572271019863
Order_No_1035,1417.331863739788
Order_No_10746,1604.1276313010835
Order_No_14553,1116.4164178632248
Order_No_2982,1694.1253286606425
Order_No_11762,2580.814679035302
Order_No_23499,1915.158028120731
Order_No_17511,1600.077929023621
Order_No_12666,1198.0476637002516
Order_No_24302,988.2795118150544
Order_No_967,1786.5492429992746
Order_No_20190,1716.7694512029345
Order_No_19144,975.115231135999
Order_No_20653,936.0845700697002
Order_No_5388,1519.0789936158449
Order_No_15219,691.155126697583
Order_No_5393,1281.8984958080007
Order_No_6293,1312.3193647564324
Order_No_18910,1161.7686764124082
Order_No_3425,2641.3097629716667
Order_No_9724,1392.1454967779882
Order_No_22540,1660.829356257825
Order_No_23814,2204.4352575115227
Order_No_23385,1303.3800158501654
Order_No_21778,810.5705186476705
Order_No_7838,2038.5879192709185
Order_No_27870,1143.3086789327183
Order_No_16951,1800.4320479470377
Order_No_27600,3047.7707985530596
Order_No_9038,1112.0672641913898
Order_No_21074,1676.5784866692463
Order_No_8100,1593.0355114051058
Order_No_9804,1617.2182004131212
Order_No_20450,2292.482214170638
Order_No_3269,1313.7796200482608
Order_No_6267,2681.711663673924
Order_No_12169,1411.045975283755
Order_No_1039,1425.1234114511044
Order_No_16591,804.8881333994659
Order_No_2305,1142.559548839917
Order_No_27019,2402.1563209227065
Order_No_13669,1375.3505866958055
Order_No_12027,1036.1712129673335
Order_No_13790,1684.2384134118354
Order_No_336,705.1445504228038
Order_No_1690,896.7289494682702
Order_No_11400,3169.2550466861376
Order_No_28187,1194.0415699493878
Order_No_22736,1535.8943086360287
Order_No_15593,2314.182575400543
Order_No_8404,1378.6840660909065
Order_No_25640,1760.4714236597877
Order_No_10912,1178.1756198744158
Order_No_5513,788.093223317283
Order_No_1669,2386.5416132964247
Order_No_8078,2036.1096883160105
Order_No_7858,1235.5193557164346
Order_No_7226,770.4555670673461
Order_No_13937,1027.8891766815868
Order_No_5611,1328.4717635232719
Order_No_5686,1089.3341259932288
Order_No_6966,875.4754651203825
Order_No_13009,1259.3043776482475
Order_No_770,985.3572057945419
Order_No_23504,2018.837295527717
Order_No_14301,1299.406326526067
Order_No_26942,1413.1755426848677
Order_No_22205,908.2299413524902
Order_No_3629,1325.0979802016586
Order_No_23450,1343.5459781925842
Order_No_1268,1034.0592486878097
Order_No_14502,1908.59769362741
Order_No_3136,999.2326116726242
Order_No_12108,1713.337258049546
Order_No_25796,796.6701105783186
Order_No_16274,1517.9441982892142
Order_No_27499,1088.6434057322028
Order_No_5432,2315.461997564221
Order_No_2143,986.3631819688574
Order_No_25873,1385.547154225078
Order_No_13604,1611.4268950011126
Order_No_21971,1911.816649225883
Order_No_11206,1417.1186261848727
Order_No_7944,1939.7370868445496
Order_No_14326,1145.0757846885995
Order_No_1100,1518.3354671558677
Order_No_20630,1194.503248136581
Order_No_3109,2601.656489578536
Order_No_28199,2210.0768360495413
Order_No_19341,2771.7769685376106
Order_No_13231,1094.2821824538084
Order_No_13341,2038.471099607368
Order_No_24193,1243.8626036503692
Order_No_7284,905.097199593474
Order_No_26441,1292.9628116962967
Order_No_18058,892.0951457072395
Order_No_1684,1508.420747899379
Order_No_414,705.7184510202792
Order_No_17739,899.2293807980357
Order_No_11796,2113.511401961165
Order_No_4240,2002.7711106003349
Order_No_23926,1452.8260142615866
Order_No_4195,1603.5769374580213
Order_No_11988,2131.070243441326
Order_No_25430,2102.5054959046442
Order_No_3763,1834.48175086174
Order_No_19577,2276.677475743854
Order_No_13337,1126.0186830228363
Order_No_1167,1118.6201996150298
Order_No_16676,1112.9230130616488
Order_No_26200,1280.3168204335384
Order_No_1519,2697.709234717623
Order_No_20221,2086.1110523614675
Order_No_7696,1396.5558620980107
Order_No_24669,1959.62723422204
Order_No_18914,1372.3624686080216
Order_No_11289,1495.7181454075169
Order_No_18487,1170.4294761265546
Order_No_17399,1201.450254243287
Order_No_20515,1642.384662866986
Order_No_23900,2709.4012637819014
Order_No_17795,1087.75705103785
Order_No_10149,1213.2024885761966
Order_No_22247,1628.7679016730892
Order_No_5061,1329.9218147631918
Order_No_6370,913.3004211094449
Order_No_17796,1981.0429453627487
Order_No_4016,1127.4223239197454
Order_No_27554,1509.6649638198796
Order_No_24468,824.5219374791168
Order_No_3710,1412.6220470253932
Order_No_11037,1525.8655715324012
Order_No_19901,2190.5774547550295
Order_No_22670,1896.2103470488375
Order_No_6360,1770.5646746580803
Order_No_26780,1726.3847190650508
Order_No_11696,2340.170878654095
