Order.Week.Day.1,Order.Week.Day.2,Order.Week.Day.3,Order.Week.Day.4,Order.Week.Day.5,Order.Week.Day.6,Arrival.at.Pickup...Time,Distance..KM.,Pickup.Lat,Pickup.Long,Destination.Lat,Destination.Long,Temperature,Average_Rating
0,1,0,0,0,0,45931,11,-1.3443583,36.7571528,-1.3015197,36.7658456,23.24611969454804,14.6
0,1,0,0,0,0,54443,7,-1.2495931,36.8065087,-1.294598,36.781639,30.1,14.6
0,1,0,0,0,0,40474,8,-1.29387,36.7907813,-1.2546732,36.8086796,23.24611969454804,14.6
0,0,1,0,0,0,56436,15,-1.2663631,36.8163329,-1.344446,36.756597,21.3,14.6
0,0,0,0,1,0,55391,6,-1.2707179,36.7979713,-1.3007714,36.8001722,24.6,14.6
0,0,0,0,1,0,60195,7,-1.2898289,36.7932874,-1.2696908,36.81519,28,14.6
0,0,1,0,0,0,55896,5,-1.2917868,36.7872675,-1.2802618,36.8191684,29,14.6
0,1,0,0,0,0,53846,17,-1.279395,36.825364,-1.3632162,36.9108253,20.2,14.6
0,1,0,0,0,0,57602,6,-1.2917868,36.7872675,-1.2695287,36.7981777,27.3,14.6
0,0,0,0,1,0,43797,8,-1.2963097,36.7688221,-1.2600616,36.7870182,22.6,14.6
0,0,0,1,0,0,41868,10,-1.303596,36.778378,-1.3181159,36.7101559,23.24611969454804,14.6
0,0,0,0,0,1,49099,12,-1.265568,36.882778,-1.2902819,36.8287462,23.2,13.4
0,0,0,0,1,0,43573,5,-1.2765736,36.8513646,-1.3083777,36.8590077,21.5,13.4
1,0,0,0,0,0,38128,12,-1.3251653,36.8951744,-1.3876466,36.944204,18.2,13.4
1,0,0,0,0,0,71382,10,-1.2772632,36.7922251,-1.3149257,36.8441635,23.24611969454804,13.4
1,0,0,0,0,0,69158,3,-1.3205164,36.8098882,-1.2971205,36.7992096,23.24611969454804,13.4
0,0,0,0,0,1,51645,7,-1.2701869,36.7745681,-1.2764786,36.8194788,19.4,13.4
0,0,0,0,0,1,77959,11,-1.278967,36.8236745,-1.2363092,36.8823617,23.24611969454804,13.4
0,1,0,0,0,0,42051,8,-1.2914795,36.8248973,-1.2921419,36.774867,21.5,13.4
0,0,0,0,1,0,52697,8,-1.3052491,36.8223899,-1.2615888,36.7928732,23.24611969454804,13.4
1,0,0,0,0,0,52967,5,-1.328259,36.860975,-1.3266081,36.8708107,23.24611969454804,13.4
0,0,1,0,0,0,55425,7,-1.2495931,36.8065087,-1.2958383,36.8073162,21.2,14.7
0,0,0,0,1,0,41017,8,-1.304735,36.7846054,-1.2596666,36.7627206,23.24611969454804,14.7
0,1,0,0,0,0,49321,6,-1.2978549,36.8564807,-1.3210189,36.8410551,22.6,14.7
0,1,0,0,0,0,57614,13,-1.3322618,36.8045412,-1.2551895,36.7822034,22.5,14.7
0,1,0,0,0,0,59237,10,-1.301657,36.8362891,-1.2517431,36.8213992,23.8,13.5
0,1,0,0,0,0,57959,7,-1.2571472,36.7950633,-1.2857671,36.7875614,26.4,13.5
0,0,0,0,0,1,37584,4,-1.272828,36.816608,-1.2600926,36.8088685,23.24611969454804,13.5
0,0,0,0,1,0,58632,7,-1.2584143,36.8048002,-1.3052491,36.8223899,23.5,13.5
0,0,0,1,0,0,57996,3,-1.2726506,36.7960153,-1.2619756,36.800139,30.2,13.5
0,0,0,0,1,0,52998,13,-1.2897368,36.8226783,-1.2040141,36.8410649,24.7,13.5
0,0,0,1,0,0,47595,8,-1.3302996,36.8707935,-1.3301799,36.8575241,21.4,13.5
0,0,0,0,1,0,42817,14,-1.2710687,36.8142839,-1.2137605,36.8788137,28.5,13.5
0,1,0,0,0,0,50966,8,-1.3472066,36.7692638,-1.3169591,36.7000029,23.7,13.5
0,1,0,0,0,0,46065,18,-1.3302996,36.8707935,-1.3689214,36.7390181,19.6,13.5
0,0,0,0,1,0,46676,11,-1.293515,36.897607,-1.3108783,36.8392726,17.1,13.5
0,0,0,1,0,0,45847,2,-1.253784,36.79907,-1.2588775,36.8079744,28,13.5
0,0,0,0,1,0,56845,6,-1.2551895,36.7822034,-1.2816664,36.8226716,28.2,13.5
0,0,0,0,1,0,61679,29,-1.1701871,36.95744,-1.2963097,36.7688221,26.5,13.5
0,0,1,0,0,0,43396,8,-1.3167113,36.8301563,-1.2770708,36.8231093,22,13.2
0,0,0,0,1,0,62222,7,-1.290894,36.822971,-1.2551895,36.7822034,24,13.2
0,0,0,0,1,0,54896,8,-1.2551895,36.7822034,-1.298094,36.803149,27.2,13.2
0,0,0,1,0,0,54343,5,-1.2527958,36.8003131,-1.28878,36.8168312,26.4,13.2
0,0,0,0,1,0,66886,5,-1.2527958,36.8003131,-1.2788761,36.817014,25.2,13.2
0,0,0,1,0,0,59146,8,-1.3012008,36.764868,-1.2551895,36.7822034,27.9,13.2
0,0,1,0,0,0,58299,6,-1.2551895,36.7822034,-1.2875013,36.8171787,27,13.2
1,0,0,0,0,0,49161,8,-1.290894,36.822971,-1.2584143,36.8048002,23,14.1
0,0,1,0,0,0,58984,10,-1.2864733,36.8239937,-1.3107918,36.761794,23.3,14.1
1,0,0,0,0,0,43636,11,-1.3167113,36.8301563,-1.2638185,36.7930057,24,14.1
1,0,0,0,0,0,54431,8,-1.3004062,36.829741,-1.2574219,36.792707299999996,25.7,14.1
0,1,0,0,0,0,46018,10,-1.3233955,36.8562944,-1.2765737,36.8175399,18.9,14.1
0,0,1,0,0,0,51912,15,-1.3221141,36.8636835,-1.2551895,36.7822034,23.24611969454804,14.1
1,0,0,0,0,0,38736,4,-1.3077869,36.8443207,-1.3004062,36.829741,22.3,14.1
0,0,0,0,1,0,52762,12,-1.2991441,36.7528804,-1.3004062,36.829741,25.3,14.1
0,1,0,0,0,0,41438,15,-1.2551895,36.7822034,-1.3277134,36.8673843,19.5,14.1
0,1,0,0,0,0,48057,12,-1.3226302,36.8719901,-1.2860183,36.8975338,23.7,14.1
1,0,0,0,0,0,59201,5,-1.304735,36.7846054,-1.2896399,36.8124498,26.8,14.2
0,1,0,0,0,0,56089,7,-1.2551895,36.7822034,-1.2893892,36.8167875,26.8,14.2
0,0,1,0,0,0,51537,3,-1.2837018,36.7860445,-1.2905046,36.7828277,24.2,14.2
0,0,1,0,0,0,40270,16,-1.3882008,36.7699445,-1.300921,36.828195,22.5,14.2
0,0,1,0,0,0,52308,6,-1.2508229,36.7895263,-1.285244,36.832159,18.3,14.2
0,1,0,0,0,0,50507,9,-1.2580565,36.8084825,-1.2985153,36.7876043,22.4,13.2
1,0,0,0,0,0,46494,4,-1.257309,36.8060084,-1.261247,36.826993,23,13.2
0,1,0,0,0,0,37287,14,-1.255956,36.789867,-1.303149,36.864154,21.2,13.2
0,0,0,1,0,0,34929,12,-1.2055137,36.8019745,-1.2665344,36.8147438,17.8,13.2
0,1,0,0,0,0,38354,10,-1.2763494,36.7671783,-1.300921,36.828195,22.9,13.2
1,0,0,0,0,0,55211,4,-1.2612574,36.7879622,-1.2621576,36.8103473,25.9,13.2
1,0,0,0,0,0,41872,7,-1.2896399,36.8124498,-1.2551895,36.7822034,24.4,13.2
0,0,0,0,1,0,59957,15,-1.3472066,36.7692638,-1.282937,36.7816984,19.7,13.2
0,0,0,0,1,0,43938,2,-1.2673935,36.8030328,-1.2600926,36.8088685,24.5,13.2
1,0,0,0,0,0,31268,6,-1.2551895,36.7822034,-1.2728069,36.7962362,21.9,13.2
0,0,1,0,0,0,53227,26,-1.2675238,36.8127148,-1.3663418,36.6554426,26.1,13.2
1,0,0,0,0,0,56856,1,-1.2571472,36.7950633,-1.2677278,36.8001549,23.24611969454804,13.2
0,0,0,0,1,0,38196,2,-1.2571472,36.7950633,-1.2753109,36.8130185,17.2,13.2
0,0,0,1,0,0,41396,18,-1.2584143,36.8048002,-1.3232626,36.7077125,22.6,13.2
0,1,0,0,0,0,46371,4,-1.2584143,36.8048002,-1.2640571,36.7883547,27.3,13.2
0,0,0,1,0,0,67142,3,-1.3236332,36.701152,-1.3108205,36.7112205,23.24611969454804,13.2
0,1,0,0,0,0,51557,5,-1.2658424,36.8101804,-1.279395,36.825364,29.5,13.2
0,0,0,1,0,0,36043,5,-1.289498,36.818878,-1.2683409,36.8080027,18.1,13.2
0,0,1,0,0,0,33654,2,-1.2612574,36.7879622,-1.2692689,36.8055169,23.24611969454804,13.2
0,1,0,0,0,0,45428,18,-1.3700383,36.9190174,-1.27915,36.89929,21.5,13.2
0,0,0,0,1,0,50907,5,-1.2628473,36.781805,-1.2600926,36.8088685,23.24611969454804,13.2
1,0,0,0,0,0,35162,11,-1.2852569,36.8976121,-1.3226302,36.8719901,19.5,13.2
0,0,0,0,0,0,46727,10,-1.2203755,36.8165711,-1.2728058,36.8049903,18.2,13.2
0,0,0,1,0,0,55142,20,-1.2571472,36.7950633,-1.3700383,36.9190174,23.24611969454804,14.1
0,0,0,0,1,0,33252,5,-1.2842665,36.7967626,-1.2952639,36.7562606,18.4,14
1,0,0,0,0,0,37875,9,-1.2600926,36.8088685,-1.303596,36.778378,25.6,15
1,0,0,0,0,0,45604,3,-1.272828,36.816608,-1.266837,36.799249,26.5,15
0,0,1,0,0,0,34918,18,-1.3251247,36.8995926,-1.2546732,36.8086796,23.24611969454804,13.5
1,0,0,0,0,0,44029,16,-1.2874367,36.8804447,-1.2963097,36.7688221,27.3,13.5
0,1,0,0,0,0,38640,9,-1.2388687,36.7529026,-1.2574088,36.799712,21.1,13.5
0,0,0,1,0,0,62741,7,-1.2508229,36.7895263,-1.2788257,36.82877,21.8,13.5
0,1,0,0,0,0,47560,15,-1.2902869,36.8085396,-1.3254522,36.7216584,23.24611969454804,13.5
1,0,0,0,0,0,51205,4,-1.2896431,36.8086201,-1.300921,36.828195,23.24611969454804,13.5
0,0,0,0,0,1,55592,15,-1.2156006,36.8916865,-1.2527958,36.8003131,31,13.5
0,0,1,0,0,0,61486,9,-1.2880883,36.8227336,-1.3246119,36.7833339,20.7,13.5
0,0,0,1,0,0,45157,15,-1.2292757,36.8704721,-1.2924173,36.7797814,23.24611969454804,13.5
0,0,0,0,1,0,45336,4,-1.2736695,36.8028996,-1.2830276,36.8297516,21.2,13.5
0,0,0,0,1,0,38983,16,-1.293515,36.897607,-1.266837,36.799249,26.8,13.5
1,0,0,0,0,0,44751,14,-1.2484474,36.8770539,-1.2517448,36.7924971,28.8,13.5
1,0,0,0,0,0,44136,13,-1.3210189,36.8410551,-1.2486795,36.8156824,23.24611969454804,13.5
0,0,1,0,0,0,39066,18,-1.279395,36.825364,-1.3562374,36.9042954,23.24611969454804,13.5
0,0,0,1,0,0,55855,11,-1.2551895,36.7822034,-1.322064,36.817157,23.24611969454804,13.5
1,0,0,0,0,0,40127,12,-1.2551895,36.7822034,-1.3276043,36.836922,23.24611969454804,13.5
0,0,0,1,0,0,64590,8,-1.3192789,36.7112991,-1.3015197,36.7658456,23,13.2
0,1,0,0,0,0,42367,5,-1.2877501,36.8146599,-1.2650027,36.8126242,17.9,13.2
0,1,0,0,0,0,41817,5,-1.272639,36.794723,-1.2862016,36.7811228,23.5,13.2
1,0,0,0,0,0,51584,10,-1.3165542,36.700067,-1.3592118,36.6717545,23.24611969454804,13.2
1,0,0,0,0,0,39358,7,-1.2862436,36.791017,-1.2551895,36.7822034,23.24611969454804,13.2
0,0,0,1,0,0,52288,9,-1.3165542,36.700067,-1.3012008,36.764868,26.9,13.2
0,1,0,0,0,0,41276,14,-1.3326173,36.7146233,-1.2662138,36.7997481,23.8,13.2
0,1,0,0,0,0,45762,4,-1.280467,36.7859296,-1.2664002,36.8066537,23.9,13.2
0,0,1,0,0,0,64434,9,-1.2551895,36.7822034,-1.3014461,36.7661381,18.4,13.2
1,0,0,0,0,0,50849,2,-1.302222,36.75873,-1.3026886,36.752225,25.1,13.2
1,0,0,0,0,0,33874,10,-1.3339943,36.7263409,-1.296797,36.7764525,19.6,13.2
0,1,0,0,0,0,49438,7,-1.2571472,36.7950633,-1.2981352,36.8213822,19.1,13.2
0,0,1,0,0,0,42235,4,-1.2567464,36.7885946,-1.2615888,36.7928732,24.9,14.3
0,1,0,0,0,0,59135,2,-1.2527958,36.8003131,-1.2591019,36.800577,23.8,14.3
0,1,0,0,0,0,55219,4,-1.2551895,36.7822034,-1.2689015,36.7986106,27.3,14.3
0,1,0,0,0,0,56747,4,-1.272639,36.794723,-1.2569503,36.7834728,27.4,14.3
0,0,1,0,0,0,54783,2,-1.2551895,36.7822034,-1.255392,36.792539,25.1,14.3
0,1,0,0,0,0,51245,19,-1.272639,36.794723,-1.32943,36.894243,27.6,14.3
0,0,0,1,0,0,51142,2,-1.2527958,36.8003131,-1.2611987,36.8060913,25,14.3
0,0,0,0,0,1,67254,9,-1.2687407,36.7373043,-1.3015197,36.7658456,23.24611969454804,12.6
1,0,0,0,0,0,52021,13,-1.3228003,36.8306435,-1.2991441,36.7528804,18.4,12.6
0,0,1,0,0,0,49813,20,-1.2867454,36.8259017,-1.2847613,36.967084,20.9,12.6
0,0,0,0,0,1,59204,19,-1.3210189,36.8410551,-1.2662306,36.710789,23.24611969454804,12.6
1,0,0,0,0,0,41507,6,-1.304735,36.7846054,-1.3038156,36.8122733,25,10.8
0,0,0,0,1,0,39527,19,-1.304735,36.7846054,-1.2101672,36.8336094,23.4,10.8
0,0,0,0,1,0,46289,18,-1.300921,36.828195,-1.177202,36.8351183,24.3,10.8
0,0,0,1,0,0,36113,5,-1.2750257,36.8157165,-1.2935617,36.835057,19,13.5
0,0,0,0,0,1,55358,16,-1.279395,36.825364,-1.3169591,36.7000029,21.8,13.5
0,0,0,1,0,0,59541,6,-1.2981625,36.8130142,-1.272639,36.794723,20.9,13.5
1,0,0,0,0,0,53372,5,-1.2726506,36.7960153,-1.2808159,36.8160545,29.6,13.5
0,1,0,0,0,0,53332,7,-1.2527958,36.8003131,-1.2885029,36.825605,29.5,13.5
0,0,0,0,1,0,38829,10,-1.2765736,36.8513646,-1.2860183,36.8975338,22.7,13.5
0,1,0,0,0,0,54552,5,-1.2939186,36.8069693,-1.2696908,36.81519,22.1,13.5
0,0,0,1,0,0,43817,8,-1.2816523,36.8195401,-1.290059,36.7703475,24.7,14.4
0,0,0,0,1,0,30029,8,-1.3004062,36.829741,-1.2638185,36.7930057,23.24611969454804,13.2
0,1,0,0,0,0,44754,4,-1.2551895,36.7822034,-1.269534,36.80697,23.24611969454804,13.2
0,0,0,1,0,0,52314,7,-1.2602337,36.7990548,-1.2907854,36.7774108,23.24611969454804,13.2
0,1,0,0,0,0,46966,8,-1.2995132,36.8043032,-1.2551895,36.7822034,19.4,13.2
0,0,0,0,1,0,55143,7,-1.2551895,36.7822034,-1.297043,36.8002864,28.4,14.1
1,0,0,0,0,0,36943,14,-1.3177547,36.8303703,-1.306378,36.7519845,22.3,14.1
0,0,0,1,0,0,54785,2,-1.2571472,36.7950633,-1.269534,36.80697,20.9,14.1
0,0,1,0,0,0,49010,5,-1.2584143,36.8048002,-1.28878,36.8168312,23.24611969454804,14.1
1,0,0,0,0,0,48611,15,-1.2871938,36.8195031,-1.3204931,36.7043102,23.24611969454804,14.1
0,0,1,0,0,0,51286,6,-1.2584143,36.8048002,-1.290894,36.822971,28.2,14.1
0,0,0,0,1,0,51806,9,-1.2866012,36.8195691,-1.3270347,36.8667362,27.5,14.1
0,0,1,0,0,0,55710,17,-1.323615,36.700475,-1.2584143,36.8048002,24.2,14.1
0,1,0,0,0,0,60405,6,-1.274165,36.814577,-1.2901969,36.792805799999996,23.24611969454804,12.9
1,0,0,0,0,0,41880,22,-1.3662811,36.7542142,-1.2517448,36.7924971,23.24611969454804,12.9
1,0,0,0,0,0,42318,15,-1.3659832,36.7431275,-1.3083324,36.8399184,23.24611969454804,12.9
0,0,0,0,1,0,45859,6,-1.2933789,36.8087535,-1.2852789,36.7823996,23.24611969454804,14.3
0,0,0,0,1,0,44947,13,-1.3319269,36.7142325,-1.2489594,36.7358883,23.24611969454804,14.3
0,0,1,0,0,0,54953,13,-1.3352545,36.8659639,-1.3472066,36.7692638,24.2,14.3
0,0,0,0,1,0,54094,17,-1.331619,36.847976,-1.228911,36.881876,26.7,13.8
1,0,0,0,0,0,42481,5,-1.2553615,36.7895376,-1.2670614,36.8077774,20.9,13.8
1,0,0,0,0,0,33728,8,-1.2551895,36.7822034,-1.2848681,36.7904515,18.8,13.8
0,0,0,1,0,0,61827,14,-1.2517448,36.7924971,-1.2648195,36.7122122,21.7,13.8
0,0,1,0,0,0,58184,8,-1.2551895,36.7822034,-1.2936206,36.7897163,26.9,13.8
0,1,0,0,0,0,42952,14,-1.2551895,36.7822034,-1.329568,36.8520825,23.24611969454804,13.8
0,0,1,0,0,0,33210,11,-1.3297531,36.7063699,-1.29276,36.783799,21.5,13.8
0,1,0,0,0,0,40371,4,-1.2641496,36.7914139,-1.2670243,36.803536,21.8,13.8
0,0,0,0,1,0,29100,2,-1.2979096,36.7515188,-1.285343,36.740065,17.8,13.8
0,0,0,0,1,0,60765,14,-1.293898,36.7583778,-1.2320609,36.752092,23.24611969454804,13.8
0,0,1,0,0,0,58715,1,-1.2571472,36.7950633,-1.2652279,36.8020159,30.7,14.4
0,0,1,0,0,0,44215,6,-1.2551895,36.7822034,-1.2608848,36.7551607,22.2,14.4
0,1,0,0,0,0,37767,5,-1.2551895,36.7822034,-1.2679023,36.7786455,28.3,14.4
0,0,0,1,0,0,49871,2,-1.2527958,36.8003131,-1.2584143,36.8048002,29.9,14.4
0,1,0,0,0,0,55049,3,-1.300921,36.828195,-1.3162019,36.8133238,23.24611969454804,14.4
0,1,0,0,0,0,57062,1,-1.2649605,36.7981777,-1.2527958,36.8003131,29.2,14.4
0,0,1,0,0,0,52541,7,-1.2626574,36.8014034,-1.3014732,36.7781201,27.4,14.2
0,0,0,1,0,0,51233,20,-1.2551895,36.7822034,-1.3564685,36.9049642,23.24611969454804,14.2
0,0,1,0,0,0,52612,12,-1.2991441,36.7528804,-1.3004062,36.829741,27.6,14.2
0,0,0,1,0,0,61556,3,-1.272639,36.794723,-1.2628638,36.8070399,27.8,14.2
0,0,0,0,1,0,56975,1,-1.28878,36.8168312,-1.279395,36.825364,17.9,14.2
0,1,0,0,0,0,43049,4,-1.272639,36.794723,-1.2686614,36.8031594,28.1,14.2
0,1,0,0,0,0,44484,4,-1.2638185,36.7930057,-1.266164,36.8004608,23.24611969454804,14.2
0,0,1,0,0,0,53055,9,-1.273056,36.811298,-1.3225052,36.8460087,21.2,14.2
1,0,0,0,0,0,51728,7,-1.2551895,36.7822034,-1.282937,36.7816984,22.9,14.2
0,0,0,1,0,0,47062,13,-1.2551895,36.7822034,-1.2443697,36.8690581,28.2,14.2
0,0,0,0,1,0,45151,8,-1.2612574,36.7879622,-1.292044,36.821938,26.3,14.2
1,0,0,0,0,0,49600,12,-1.272639,36.794723,-1.3170381,36.7145677,23.24611969454804,14.2
0,0,0,1,0,0,43638,8,-1.2508229,36.7895263,-1.2889972,36.7910207,23.3,14.2
0,0,1,0,0,0,36683,4,-1.2551895,36.7822034,-1.2713865,36.8058221,21.3,14.2
0,0,1,0,0,0,32791,9,-1.3014461,36.7661381,-1.2551895,36.7822034,23.24611969454804,14.2
0,0,0,0,0,1,32785,6,-1.2649605,36.7981777,-1.2822773,36.7953121,19.6,14.2
0,0,0,0,1,0,60859,11,-1.3107918,36.761794,-1.2864733,36.8239937,26.7,14.2
0,0,0,0,1,0,54490,6,-1.2551895,36.7822034,-1.2603179,36.8305747,23.24611969454804,14.2
0,0,1,0,0,0,49609,9,-1.2638185,36.7930057,-1.3004062,36.829741,25.7,14.2
0,0,1,0,0,0,55993,4,-1.2551895,36.7822034,-1.2525704,36.7955754,24.2,14.2
0,0,1,0,0,0,30703,6,-1.2551895,36.7822034,-1.285382,36.8162878,20.3,14.2
1,0,0,0,0,0,30981,5,-1.2551895,36.7822034,-1.2696908,36.81519,18.2,14.2
0,0,0,0,1,0,32531,8,-1.2551895,36.7822034,-1.2955248,36.8103083,18,14.2
0,1,0,0,0,0,56972,12,-1.2551895,36.7822034,-1.300536,36.7432709,21.1,14.2
0,0,1,0,0,0,34985,13,-1.272639,36.794723,-1.2309704,36.8688593,23.24611969454804,14.2
0,0,0,1,0,0,44629,9,-1.2551895,36.7822034,-1.2963316,36.7863289,24.8,14.2
1,0,0,0,0,0,48913,7,-1.2551895,36.7822034,-1.2878913,36.8089253,27.9,14.2
0,0,0,1,0,0,58815,16,-1.207546,36.7913976,-1.290894,36.822971,27.4,14.2
0,0,0,0,0,1,38324,4,-1.2574219,36.792707299999996,-1.247573,36.7955383,22.7,14.2
0,0,0,1,0,0,46486,5,-1.2650182,36.7926717,-1.2595422,36.7871178,23.6,14.2
0,0,1,0,0,0,30637,6,-1.2551895,36.7822034,-1.2868346,36.8207114,21,14.2
0,1,0,0,0,0,61201,1,-1.2560874,36.7931031,-1.2551895,36.7822034,28,14.2
0,1,0,0,0,0,54138,5,-1.3004062,36.829741,-1.3167113,36.8301563,27.2,14.2
0,0,0,0,1,0,49889,3,-1.2731645,36.7900343,-1.2546732,36.8086796,31.7,14.2
0,0,0,0,1,0,37062,19,-1.3398006,36.717935,-1.2610605,36.8147389,20.6,14.2
0,1,0,0,0,0,54209,15,-1.3189252,36.8617269,-1.2551895,36.7822034,23.24611969454804,14.2
0,0,0,0,1,0,58757,6,-1.272828,36.816608,-1.2628473,36.781805,26.4,14.2
0,0,0,0,1,0,45105,5,-1.3004062,36.829741,-1.2770708,36.8231093,20.1,14.2
1,0,0,0,0,0,48447,8,-1.3167113,36.8301563,-1.2770708,36.8231093,27.8,14.2
0,1,0,0,0,0,30557,8,-1.2551895,36.7822034,-1.2915509,36.8017489,23.24611969454804,14.2
0,0,0,0,1,0,58616,4,-1.2571472,36.7950633,-1.2825816,36.8092346,22.9,14.2
0,0,0,1,0,0,34367,6,-1.2551895,36.7822034,-1.269974,36.7753728,22,14.2
0,0,0,0,1,0,55777,7,-1.2878149,36.8146245,-1.2975066,36.7689423,29,14.2
0,1,0,0,0,0,37242,9,-1.2551895,36.7822034,-1.2857117,36.7968296,23.24611969454804,14.2
0,1,0,0,0,0,47116,8,-1.328259,36.860975,-1.29658,36.823699,23.24611969454804,14.2
0,1,0,0,0,0,39935,2,-1.300921,36.828195,-1.297091,36.821432,26.6,14.2
0,1,0,0,0,0,50122,6,-1.2615888,36.7928732,-1.2886923,36.8241519,26.8,14.2
0,0,0,0,1,0,47570,1,-1.2571472,36.7950633,-1.2620912,36.8013562,23.24611969454804,14.2
0,0,0,0,1,0,49020,17,-1.300921,36.828195,-1.3198615,36.7110323,28.6,14.2
0,0,0,0,1,0,33249,14,-1.2628473,36.781805,-1.2296618,36.8438272,23.24611969454804,14.2
0,1,0,0,0,0,41310,9,-1.2950408,36.8098172,-1.2551895,36.7822034,26.8,14.2
0,0,0,0,1,0,32085,5,-1.264272,36.7978791,-1.279395,36.825364,19.4,14.2
0,1,0,0,0,0,30577,6,-1.2551895,36.7822034,-1.284382,36.7746045,23.24611969454804,14.2
0,0,0,1,0,0,43081,7,-1.2767966,36.8223301,-1.304735,36.7846054,23.8,14.2
0,0,0,0,1,0,43106,15,-1.2551895,36.7822034,-1.3226302,36.8719901,22.8,14.2
0,0,1,0,0,0,37050,13,-1.2638185,36.7930057,-1.3228003,36.8306435,23.24611969454804,14.2
1,0,0,0,0,0,58010,5,-1.272639,36.794723,-1.2896563,36.7822822,27.8,14.2
0,1,0,0,0,0,37562,9,-1.2551895,36.7822034,-1.2597436,36.8282526,17.8,14.2
0,0,1,0,0,0,52765,2,-1.2551895,36.7822034,-1.2584143,36.8048002,29.3,14.2
0,0,0,0,0,1,34097,8,-1.3004062,36.829741,-1.2638185,36.7930057,19.6,14.2
0,0,0,0,1,0,34311,3,-1.2723271,36.776055,-1.2638132,36.7849775,20.3,14.2
0,0,0,0,1,0,42937,1,-1.2709841,36.7824523,-1.272639,36.794723,21.7,14.2
1,0,0,0,0,0,53717,7,-1.2958783,36.7928125,-1.2588775,36.8079744,27,14.2
0,0,0,1,0,0,65189,2,-1.2452664,36.8028541,-1.2649605,36.7981777,23.24611969454804,14.2
0,1,0,0,0,0,32083,15,-1.2551895,36.7822034,-1.29718,36.8753,21.1,14.2
0,1,0,0,0,0,51109,9,-1.2551895,36.7822034,-1.3036913,36.8204387,31.2,14.2
0,1,0,0,0,0,52248,7,-1.2981102,36.8293513,-1.272639,36.794723,24.9,14.2
1,0,0,0,0,0,45514,7,-1.2673838,36.8069481,-1.300921,36.828195,26.8,14.2
0,0,1,0,0,0,50558,7,-1.2551895,36.7822034,-1.2920972,36.8102988,21.2,14.2
1,0,0,0,0,0,55249,3,-1.3015197,36.7658456,-1.294597,36.7742999,23.24611969454804,14.2
0,0,0,0,1,0,41601,11,-1.2551895,36.7822034,-1.3142701,36.8537693,21.7,14.2
0,0,0,0,1,0,54959,5,-1.259478,36.8017813,-1.265715,36.823815,23.24611969454804,13.4
0,1,0,0,0,0,55886,18,-1.2551895,36.7822034,-1.3430735,36.7105064,22.4,13.7
1,0,0,0,0,0,45115,12,-1.2653589,36.8090021,-1.3270347,36.8667362,23.9,13.7
0,0,0,0,1,0,40758,9,-1.306357,36.849193,-1.269441,36.798544,25.1,13.7
0,0,1,0,0,0,59888,4,-1.2790175,36.8151778,-1.2527958,36.8003131,24.6,13.7
0,0,0,1,0,0,53560,4,-1.2615888,36.7928732,-1.267452,36.806015,26.6,13.7
0,0,0,1,0,0,36301,6,-1.257028,36.7810435,-1.2614967,36.7420697,20.3,13.3
1,0,0,0,0,0,46613,17,-1.2551895,36.7822034,-1.2859912,36.8756811,24.1,13.3
0,0,1,0,0,0,56121,4,-1.2551895,36.7822034,-1.2728947,36.8079426,28.4,13.3
0,0,1,0,0,0,55348,8,-1.2551895,36.7822034,-1.2923508,36.8092607,29.6,13.3
0,0,0,1,0,0,49428,4,-1.2551895,36.7822034,-1.2617028,36.7983849,30.9,13.3
1,0,0,0,0,0,38323,15,-1.3332749,36.8708147,-1.2839378,36.7859686,23.1,14.2
0,0,1,0,0,0,28776,9,-1.2551895,36.7822034,-1.29387,36.7907813,16.9,14.2
0,0,0,0,1,0,38043,4,-1.3177547,36.8303703,-1.3004062,36.829741,25.6,14.2
1,0,0,0,0,0,46333,10,-1.2649605,36.7981777,-1.3015197,36.7658456,23.3,14.2
0,0,0,1,0,0,62599,14,-1.32189,36.8589727,-1.2907854,36.7774108,28.1,14.2
0,0,1,0,0,0,55482,12,-1.3111885,36.7364015,-1.2612574,36.7879622,26.9,14.2
0,0,0,1,0,0,45420,4,-1.290894,36.822971,-1.2985749,36.8088,23.24611969454804,14.2
0,1,0,0,0,0,67824,3,-1.2649605,36.7981777,-1.2584071,36.8262212,23.6,14.2
0,0,0,1,0,0,54012,8,-1.2907854,36.7774108,-1.2872899,36.820434,22.6,13.4
0,0,0,1,0,0,42561,20,-1.2847613,36.967084,-1.300921,36.828195,25.8,13.4
0,0,1,0,0,0,50353,7,-1.3177547,36.8303703,-1.3083266,36.8494756,23,13.4
0,0,0,0,0,1,76769,4,-1.3037479,36.7865372,-1.2827576,36.7830241,23.24611969454804,13.4
1,0,0,0,0,0,58951,11,-1.3077869,36.8443207,-1.2574219,36.792707299999996,26.8,13.4
0,0,1,0,0,0,43714,9,-1.3067965,36.849351,-1.2704159,36.8002996,20,13.4
0,0,0,0,1,0,35858,21,-1.300921,36.828195,-1.3223908,36.6773487,23.24611969454804,13.4
0,1,0,0,0,0,44025,5,-1.2981352,36.8213822,-1.2855211,36.8291276,19.6,13.2
0,1,0,0,0,0,57930,6,-1.290894,36.822971,-1.2527958,36.8003131,22.6,13.2
0,1,0,0,0,0,30512,20,-1.2917868,36.7872675,-1.3700383,36.9190174,19.5,14.1
